text,labels
"We conclude that sitagliptin may be beneficial for the treatment of COVID-19 disease, either as monotherapy or in combination with other therapies, especially for diabetic patients and patients with pre-existing cardiovascular conditions who are already at higher risk of COVID-19 mortality.",0
"CoV‑2 is responsible for the worldwide pandemic which has been taking place in 2020, and is causing a markedly higher number of infections and deaths compared to previous coronaviruses, such as SARS‑CoV or MERS‑CoV.",0
"The current study was undertaken to determine the clinically relevant 95% effective dose of intrathecal 2% hyperbaric prilocaine co-administered with sufentanil for scheduled cesarean section, using continual reassessment method.",0
"Alberto Fernández, president of Argentina: “We are the country with the least deaths in the world”.",1
Evidence also suggests that HRSV infection early in life is a major cause of adult asthma.,0
"In addition, the idea of combinatorial analysis in the present study can also provide a reference for the mutation monitoring of other viruses.",0
RESULTS CCP transfusion occurred in 34 patients at a median of 11 days following COVID-19 symptom onset.,0
"The timely availability of thousands of SARS-CoV-2 genomes has enabled the scientific community to study the origin, structures, and pathogenesis of the virus.",0
"The images show that at least three patients are treated on the floor, since all beds are occupied by other patients.",1
A video shows a man attacked by police officers because he was walking on the street in São Paulo during the COVID-19 pandemic.,1
"International and Canadian data have reported dramatically increased wait-times for diagnostic tests and cardiovascular procedures, as well as associated increased cardiovascular morbidity and mortality.",0
Also the course in macroscopic anatomy had to be replaced by virtual e-learning offers.,0
"The Anhembi field hospital, in São Paulo, Brasil is empty.",1
Brahma Kamal flowers bloom after many years due to less pollution during the lockdown in India to contain COVID-19 spread.,1
"A literature search of databases was conducted to November 2020 using variations on keywords SARS-CoV-2, COVID-19, SARS, MERS, and diabetes.",0
The coronavirus antivirus was discovered by Israeli and Chinese doctors.,1
We have identified the receptor binding domain (RBD) of structural spike protein (S1) as a potential target for immunity against COVID- 19 infection.,0
"This hyperinflammatory state ultimately impairs the host defensive mechanisms of immune cells, rendering ACLF patients immunocompromised and more vulnerable to secondary infections, and therefore to higher organ dysfunction and mortality.",0
"We apply our results to the COVID data for India to obtain heuristic projections for the course of the pandemic, and note that the predictions strongly depend on the assumed fraction of asymptomatic carriers.",0
"Cardiovascular manifestations observed at the time of presentation included new arrhythmia in 7/73 (10%), stroke/intracranial hemorrhage in 5/73 (7%), and elevated troponin in 27/58 (47%).",0
Kenyan electoral commission (IEBC) has hinted at postponing the 2022 general elections.,1
Malaysians are eating soap as a way to cure COVID-19.,1
A video that claims that COVID-19’s peak is over and lockdown was useless.,1
Here we systematically characterize the factors that contribute to the accuracy and efficiency of several approaches to sequence-to-sequence machine learning.,0
Patient presented gas exchange alteration.,0
Pets can transmit the new coronavirus.,1
Drinking a mix of baking soda and lemon as a hot tea cures COVID-19.,1
OBJECTIVE: To examine the association between neighborhood socioeconomic status (nSES) and ACP and to identify communities with both low nSES and low rates of ACP.,0
"AIM: To assess the performance of front‐line nurses, who believed they were living out their calling, during the coronavirus disease 2019 (COVID‐19) pandemic.",0
To allow for accurate and timely diagnosis of developmental coordination disorder (DCD) key stakeholders must be familiar with and be able to identify features of this disorder.,0
"Each and every organisation, fitness clubs, theatres, restaurants, cafes and bars can work at full capacity.”",1
The pandemic caused by Severe Acute Respiratory Syndrome coronavirus 2 (SARS-CoV-2) has led to several concerns on male fertility.,0
Local hospital in Ecuador says first COVID-19 patient didn’t have coronavirus.,1
"A doctor from North Macedonia states that the new coronavirus outbreak  is a conspiracy against humanity or a conspiracy of the pharmaceutical industry for profit, and that the new coronavirus is not dangerous.",1
"Reports on symptoms of COVID-19 are non-specific and known to vary from asymptomatic, mild to severe, or fatal.",0
"Using a multivariate technique to relate imaging and behavioural variables for the time of greatest alteration, i.e. adolescence/early adulthood, we demonstrate that variation in anxiety, social, and sensorimotor gating associates significantly with volume of regions including the dorsal and ventral hippocampus, and anterior cingulate cortex.",0
"To solve this problem, we propose a privacy-preserving contact tracing method based on spatio-temporal trajectory which can be practically used in many quarantine systems.",0
Information on children rescued from underground tunnels in New York and Los Angeles.,1
An advertisement promoting a vitamin supplement that purportedly boosts immunity against COVID-19 has been shared in multiple Facebook posts.,1
